operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad_reverse,16384,2,1,0.0024733543395996094,10,0.00024733543395996096
terngrad,32768,2,0,0.018750905990600586,10,0.0018750905990600586
terngrad_reverse,32768,2,0,0.003792285919189453,10,0.0003792285919189453
terngrad,32768,2,1,0.01204681396484375,10,0.001204681396484375
terngrad_reverse,32768,2,1,0.003484010696411133,10,0.00034840106964111327
terngrad,65536,2,0,0.03128623962402344,10,0.0031286239624023437
terngrad_reverse,65536,2,0,0.0050313472747802734,10,0.0005031347274780274
terngrad,65536,2,1,0.0168912410736084,10,0.0016891241073608398
terngrad_reverse,65536,2,1,0.004418134689331055,10,0.00044181346893310545
terngrad,131072,2,0,0.04865860939025879,10,0.004865860939025879
terngrad_reverse,131072,2,0,0.00736546516418457,10,0.0007365465164184571
terngrad,131072,2,1,0.03168439865112305,10,0.0031684398651123046
terngrad_reverse,131072,2,1,0.007334709167480469,10,0.0007334709167480469
terngrad,262144,2,0,0.11802196502685547,10,0.011802196502685547
terngrad_reverse,262144,2,0,0.01563739776611328,10,0.0015637397766113282
terngrad,262144,2,1,0.06352806091308594,10,0.006352806091308593
terngrad_reverse,262144,2,1,0.0136871337890625,10,0.00136871337890625
terngrad,524288,2,0,0.21357274055480957,10,0.021357274055480956
terngrad_reverse,524288,2,0,0.027651309967041016,10,0.0027651309967041014
terngrad,524288,2,1,0.14359211921691895,10,0.014359211921691895
terngrad_reverse,524288,2,1,0.02854633331298828,10,0.0028546333312988283
terngrad,1048576,2,0,0.406719446182251,10,0.0406719446182251
terngrad_reverse,1048576,2,0,0.05257248878479004,10,0.005257248878479004
terngrad,1048576,2,1,0.27977728843688965,10,0.027977728843688966
terngrad_reverse,1048576,2,1,0.05834555625915527,10,0.005834555625915528
terngrad,2097152,2,0,0.718907356262207,10,0.0718907356262207
terngrad_reverse,2097152,2,0,0.09278655052185059,10,0.009278655052185059
terngrad,2097152,2,1,0.40677905082702637,10,0.04067790508270264
terngrad_reverse,2097152,2,1,0.07845735549926758,10,0.007845735549926758
terngrad,4194304,2,0,1.3329315185546875,10,0.13329315185546875
terngrad_reverse,4194304,2,0,0.19174599647521973,10,0.019174599647521974
terngrad,4194304,2,1,0.8390598297119141,10,0.08390598297119141
terngrad_reverse,4194304,2,1,0.1727607250213623,10,0.017276072502136232
terngrad,8388608,2,0,2.304459571838379,10,0.2304459571838379
terngrad_reverse,8388608,2,0,0.3442392349243164,10,0.03442392349243164
terngrad,8388608,2,1,1.464120864868164,10,0.14641208648681642
terngrad_reverse,8388608,2,1,0.3279855251312256,10,0.03279855251312256
terngrad,16777216,2,0,4.779418468475342,10,0.47794184684753416
terngrad_reverse,16777216,2,0,0.7508983612060547,10,0.07508983612060546
terngrad,16777216,2,1,3.154874563217163,10,0.3154874563217163
terngrad_reverse,16777216,2,1,0.7746210098266602,10,0.07746210098266601
terngrad,33554432,2,0,8.922411918640137,10,0.8922411918640136
terngrad_reverse,33554432,2,0,1.566720724105835,10,0.1566720724105835
terngrad,33554432,2,1,5.907370567321777,10,0.5907370567321777
terngrad_reverse,33554432,2,1,1.3108320236206055,10,0.13108320236206056
terngrad,67108864,2,0,17.80672335624695,10,1.7806723356246947
terngrad_reverse,67108864,2,0,2.826575517654419,10,0.2826575517654419
terngrad,67108864,2,1,11.32514238357544,10,1.132514238357544
terngrad_reverse,67108864,2,1,2.6058003902435303,10,0.260580039024353
terngrad,134217728,2,0,34.9643931388855,10,3.49643931388855
terngrad_reverse,134217728,2,0,5.196966648101807,10,0.5196966648101806
terngrad,134217728,2,1,22.491440296173096,10,2.2491440296173097
terngrad_reverse,134217728,2,1,6.183143615722656,10,0.6183143615722656
