operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad,1048576,2,0,0.13887476921081543,10,0.013887476921081544
terngrad_reverse,1048576,2,0,0.024016380310058594,10,0.0024016380310058595
terngrad,1048576,2,1,0.17075872421264648,10,0.017075872421264647
terngrad_reverse,1048576,2,1,0.03125190734863281,10,0.0031251907348632812
terngrad,2097152,2,0,0.2597472667694092,10,0.025974726676940917
terngrad_reverse,2097152,2,0,0.044464826583862305,10,0.004446482658386231
terngrad,2097152,2,1,0.31072378158569336,10,0.031072378158569336
terngrad_reverse,2097152,2,1,0.044533729553222656,10,0.0044533729553222655
terngrad,4194304,2,0,0.5173799991607666,10,0.05173799991607666
terngrad_reverse,4194304,2,0,0.09476876258850098,10,0.009476876258850098
terngrad,4194304,2,1,0.6171138286590576,10,0.06171138286590576
terngrad_reverse,4194304,2,1,0.10822820663452148,10,0.010822820663452148
terngrad,8388608,2,0,0.8721508979797363,10,0.08721508979797363
terngrad_reverse,8388608,2,0,0.24194598197937012,10,0.02419459819793701
terngrad,8388608,2,1,1.0813572406768799,10,0.10813572406768798
terngrad_reverse,8388608,2,1,0.22174525260925293,10,0.022174525260925292
terngrad,16777216,2,0,1.4491853713989258,10,0.14491853713989258
terngrad_reverse,16777216,2,0,0.46125125885009766,10,0.04612512588500976
terngrad,16777216,2,1,1.8078742027282715,10,0.18078742027282715
terngrad_reverse,16777216,2,1,0.45326900482177734,10,0.04532690048217773
terngrad,33554432,2,0,2.8528521060943604,10,0.285285210609436
terngrad_reverse,33554432,2,0,0.8245913982391357,10,0.08245913982391358
terngrad,33554432,2,1,3.4851937294006348,10,0.34851937294006347
terngrad_reverse,33554432,2,1,0.8804011344909668,10,0.08804011344909668
terngrad,67108864,2,0,5.58206844329834,10,0.558206844329834
terngrad_reverse,67108864,2,0,1.7782628536224365,10,0.17782628536224365
terngrad,67108864,2,1,6.707362174987793,10,0.6707362174987793
terngrad_reverse,67108864,2,1,1.7326478958129883,10,0.17326478958129882
terngrad,134217728,2,0,11.023800373077393,10,1.1023800373077393
terngrad_reverse,134217728,2,0,3.750366449356079,10,0.3750366449356079
terngrad,134217728,2,1,13.43175196647644,10,1.343175196647644
terngrad_reverse,134217728,2,1,3.8089303970336914,10,0.38089303970336913
