operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad_reverse,2048,2,1,0.0005970001220703125,10,5.970001220703125e-05
terngrad,4096,2,0,0.0012209415435791016,10,0.00012209415435791016
terngrad_reverse,4096,2,0,0.0006699562072753906,10,6.699562072753906e-05
terngrad,4096,2,1,0.0014772415161132812,10,0.00014772415161132813
terngrad_reverse,4096,2,1,0.0006234645843505859,10,6.23464584350586e-05
terngrad,8192,2,0,0.0018503665924072266,10,0.00018503665924072266
terngrad_reverse,8192,2,0,0.0007486343383789062,10,7.486343383789062e-05
terngrad,8192,2,1,0.0026454925537109375,10,0.00026454925537109373
terngrad_reverse,8192,2,1,0.0009050369262695312,10,9.050369262695313e-05
terngrad,16384,2,0,0.003535747528076172,10,0.0003535747528076172
terngrad_reverse,16384,2,0,0.0012211799621582031,10,0.00012211799621582032
terngrad,16384,2,1,0.004806041717529297,10,0.0004806041717529297
terngrad_reverse,16384,2,1,0.00104522705078125,10,0.000104522705078125
terngrad,32768,2,0,0.006222248077392578,10,0.0006222248077392579
terngrad_reverse,32768,2,0,0.0019507408142089844,10,0.00019507408142089845
terngrad,32768,2,1,0.009216547012329102,10,0.0009216547012329101
terngrad_reverse,32768,2,1,0.002210378646850586,10,0.0002210378646850586
terngrad,65536,2,0,0.012034893035888672,10,0.0012034893035888672
terngrad_reverse,65536,2,0,0.002543210983276367,10,0.00025432109832763673
terngrad,65536,2,1,0.015656232833862305,10,0.0015656232833862304
terngrad_reverse,65536,2,1,0.002500772476196289,10,0.00025007724761962893
terngrad,131072,2,0,0.017740488052368164,10,0.0017740488052368163
terngrad_reverse,131072,2,0,0.0036821365356445312,10,0.00036821365356445315
terngrad,131072,2,1,0.023398637771606445,10,0.0023398637771606446
terngrad_reverse,131072,2,1,0.0032830238342285156,10,0.00032830238342285156
terngrad,262144,2,0,0.03954005241394043,10,0.003954005241394043
terngrad_reverse,262144,2,0,0.014769792556762695,10,0.0014769792556762694
terngrad,262144,2,1,0.04601335525512695,10,0.004601335525512696
terngrad_reverse,262144,2,1,0.005888700485229492,10,0.0005888700485229492
terngrad,524288,2,0,0.08027958869934082,10,0.008027958869934081
terngrad_reverse,524288,2,0,0.01414799690246582,10,0.0014147996902465821
terngrad,524288,2,1,0.11239051818847656,10,0.011239051818847656
terngrad_reverse,524288,2,1,0.013512611389160156,10,0.0013512611389160157
terngrad,1048576,2,0,0.1391289234161377,10,0.01391289234161377
terngrad_reverse,1048576,2,0,0.023631811141967773,10,0.0023631811141967773
terngrad,1048576,2,1,0.20365047454833984,10,0.020365047454833984
terngrad_reverse,1048576,2,1,0.031047582626342773,10,0.003104758262634277
terngrad,2097152,2,0,0.25894880294799805,10,0.025894880294799805
terngrad_reverse,2097152,2,0,0.04405808448791504,10,0.004405808448791504
terngrad,2097152,2,1,0.3839578628540039,10,0.03839578628540039
terngrad_reverse,2097152,2,1,0.0434114933013916,10,0.00434114933013916
terngrad,4194304,2,0,0.4991495609283447,10,0.04991495609283447
terngrad_reverse,4194304,2,0,0.09325027465820312,10,0.009325027465820312
terngrad,4194304,2,1,0.6874370574951172,10,0.06874370574951172
terngrad_reverse,4194304,2,1,0.0970461368560791,10,0.00970461368560791
terngrad,8388608,2,0,0.8610222339630127,10,0.08610222339630128
terngrad_reverse,8388608,2,0,0.22185420989990234,10,0.022185420989990233
terngrad,8388608,2,1,1.1771471500396729,10,0.11771471500396728
terngrad_reverse,8388608,2,1,0.2072138786315918,10,0.02072138786315918
terngrad,16777216,2,0,1.5055060386657715,10,0.15055060386657715
terngrad_reverse,16777216,2,0,0.43801188468933105,10,0.043801188468933105
terngrad,16777216,2,1,2.2162044048309326,10,0.22162044048309326
terngrad_reverse,16777216,2,1,0.42136073112487793,10,0.04213607311248779
terngrad,33554432,2,0,2.882065534591675,10,0.28820655345916746
terngrad_reverse,33554432,2,0,0.8305573463439941,10,0.08305573463439941
terngrad,33554432,2,1,4.267061948776245,10,0.4267061948776245
terngrad_reverse,33554432,2,1,0.7893438339233398,10,0.07893438339233398
terngrad,67108864,2,0,5.613488435745239,10,0.561348843574524
terngrad_reverse,67108864,2,0,1.7587790489196777,10,0.17587790489196778
terngrad,67108864,2,1,8.377477169036865,10,0.8377477169036865
terngrad_reverse,67108864,2,1,1.7201147079467773,10,0.17201147079467774
terngrad,134217728,2,0,11.044433116912842,10,1.1044433116912842
terngrad_reverse,134217728,2,0,3.5799336433410645,10,0.35799336433410645
terngrad,134217728,2,1,16.549445867538452,10,1.6549445867538453
terngrad_reverse,134217728,2,1,3.609856128692627,10,0.3609856128692627
