operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad_reverse,256,8,0,0.00041294097900390625,10,4.129409790039062e-05
terngrad,256,8,1,0.0004889965057373047,10,4.889965057373047e-05
terngrad_reverse,256,8,1,0.0004115104675292969,10,4.1151046752929686e-05
terngrad,512,1,0,0.0004918575286865234,10,4.9185752868652346e-05
terngrad_reverse,512,1,0,0.0003552436828613281,10,3.552436828613281e-05
terngrad,512,1,1,0.0004949569702148438,10,4.9495697021484374e-05
terngrad_reverse,512,1,1,0.0003368854522705078,10,3.3688545227050784e-05
terngrad,512,2,0,0.0004975795745849609,10,4.975795745849609e-05
terngrad_reverse,512,2,0,0.0003910064697265625,10,3.910064697265625e-05
terngrad,512,2,1,0.0005280971527099609,10,5.2809715270996094e-05
terngrad_reverse,512,2,1,0.00035572052001953125,10,3.557205200195312e-05
terngrad,512,4,0,0.0005342960357666016,10,5.3429603576660155e-05
terngrad_reverse,512,4,0,0.0003654956817626953,10,3.6549568176269534e-05
terngrad,512,4,1,0.0005204677581787109,10,5.2046775817871096e-05
terngrad_reverse,512,4,1,0.00035881996154785156,10,3.5881996154785156e-05
terngrad,512,8,0,0.0004951953887939453,10,4.951953887939453e-05
terngrad_reverse,512,8,0,0.0003714561462402344,10,3.714561462402344e-05
terngrad,512,8,1,0.0005016326904296875,10,5.016326904296875e-05
terngrad_reverse,512,8,1,0.0004115104675292969,10,4.1151046752929686e-05
terngrad,1024,1,0,0.0004971027374267578,10,4.971027374267578e-05
terngrad_reverse,1024,1,0,0.00034427642822265625,10,3.4427642822265626e-05
terngrad,1024,1,1,0.0005006790161132812,10,5.0067901611328125e-05
terngrad_reverse,1024,1,1,0.00034046173095703125,10,3.404617309570313e-05
terngrad,1024,2,0,0.0005023479461669922,10,5.0234794616699216e-05
terngrad_reverse,1024,2,0,0.0003368854522705078,10,3.3688545227050784e-05
terngrad,1024,2,1,0.0004968643188476562,10,4.9686431884765626e-05
terngrad_reverse,1024,2,1,0.0003376007080078125,10,3.376007080078125e-05
terngrad,1024,4,0,0.0004940032958984375,10,4.940032958984375e-05
terngrad_reverse,1024,4,0,0.00034236907958984375,10,3.4236907958984374e-05
terngrad,1024,4,1,0.0005037784576416016,10,5.037784576416016e-05
terngrad_reverse,1024,4,1,0.00034809112548828125,10,3.4809112548828125e-05
terngrad,1024,8,0,0.0005071163177490234,10,5.071163177490234e-05
terngrad_reverse,1024,8,0,0.000339508056640625,10,3.39508056640625e-05
terngrad,1024,8,1,0.0004982948303222656,10,4.982948303222656e-05
terngrad_reverse,1024,8,1,0.00033736228942871094,10,3.3736228942871094e-05
terngrad,2048,1,0,0.0005064010620117188,10,5.0640106201171876e-05
terngrad_reverse,2048,1,0,0.000335693359375,10,3.35693359375e-05
terngrad,2048,1,1,0.0005033016204833984,10,5.033016204833984e-05
terngrad_reverse,2048,1,1,0.0003459453582763672,10,3.459453582763672e-05
terngrad,2048,2,0,0.0005028247833251953,10,5.028247833251953e-05
terngrad_reverse,2048,2,0,0.00034427642822265625,10,3.4427642822265626e-05
terngrad,2048,2,1,0.0004992485046386719,10,4.992485046386719e-05
terngrad_reverse,2048,2,1,0.0003390312194824219,10,3.3903121948242185e-05
terngrad,2048,4,0,0.0005037784576416016,10,5.037784576416016e-05
terngrad_reverse,2048,4,0,0.00033593177795410156,10,3.359317779541016e-05
terngrad,2048,4,1,0.0005013942718505859,10,5.0139427185058596e-05
terngrad_reverse,2048,4,1,0.00034999847412109375,10,3.499984741210938e-05
terngrad,2048,8,0,0.0004966259002685547,10,4.966259002685547e-05
terngrad_reverse,2048,8,0,0.00035119056701660156,10,3.511905670166016e-05
terngrad,2048,8,1,0.0004954338073730469,10,4.954338073730469e-05
terngrad_reverse,2048,8,1,0.0003387928009033203,10,3.387928009033203e-05
terngrad,4096,1,0,0.0005123615264892578,10,5.123615264892578e-05
terngrad_reverse,4096,1,0,0.00033664703369140625,10,3.366470336914062e-05
terngrad,4096,1,1,0.0005199909210205078,10,5.199909210205078e-05
terngrad_reverse,4096,1,1,0.0003514289855957031,10,3.5142898559570314e-05
terngrad,4096,2,0,0.0005359649658203125,10,5.359649658203125e-05
terngrad_reverse,4096,2,0,0.0003459453582763672,10,3.459453582763672e-05
terngrad,4096,2,1,0.0005135536193847656,10,5.1355361938476564e-05
terngrad_reverse,4096,2,1,0.0003528594970703125,10,3.528594970703125e-05
terngrad,4096,4,0,0.0005369186401367188,10,5.369186401367187e-05
terngrad_reverse,4096,4,0,0.00034308433532714844,10,3.4308433532714845e-05
terngrad,4096,4,1,0.0005104541778564453,10,5.104541778564453e-05
terngrad_reverse,4096,4,1,0.000347137451171875,10,3.47137451171875e-05
terngrad,4096,8,0,0.0005364418029785156,10,5.364418029785156e-05
terngrad_reverse,4096,8,0,0.0003466606140136719,10,3.466606140136719e-05
terngrad,4096,8,1,0.0005161762237548828,10,5.161762237548828e-05
terngrad_reverse,4096,8,1,0.00034546852111816406,10,3.454685211181641e-05
terngrad,8192,1,0,0.0005173683166503906,10,5.173683166503906e-05
terngrad_reverse,8192,1,0,0.0003478527069091797,10,3.478527069091797e-05
terngrad,8192,1,1,0.0005338191986083984,10,5.3381919860839845e-05
terngrad_reverse,8192,1,1,0.0003497600555419922,10,3.4976005554199216e-05
terngrad,8192,2,0,0.0005221366882324219,10,5.221366882324219e-05
terngrad_reverse,8192,2,0,0.00035119056701660156,10,3.511905670166016e-05
terngrad,8192,2,1,0.0005164146423339844,10,5.1641464233398436e-05
terngrad_reverse,8192,2,1,0.00034928321838378906,10,3.4928321838378906e-05
terngrad,8192,4,0,0.0005140304565429688,10,5.1403045654296874e-05
terngrad_reverse,8192,4,0,0.00034308433532714844,10,3.4308433532714845e-05
terngrad,8192,4,1,0.0005326271057128906,10,5.3262710571289064e-05
terngrad_reverse,8192,4,1,0.00034427642822265625,10,3.4427642822265626e-05
terngrad,8192,8,0,0.0005209445953369141,10,5.2094459533691406e-05
terngrad_reverse,8192,8,0,0.0003402233123779297,10,3.4022331237792966e-05
terngrad,8192,8,1,0.0005195140838623047,10,5.195140838623047e-05
terngrad_reverse,8192,8,1,0.0003402233123779297,10,3.4022331237792966e-05
terngrad,16384,1,0,0.0005340576171875,10,5.340576171875e-05
terngrad_reverse,16384,1,0,0.00034236907958984375,10,3.4236907958984374e-05
terngrad,16384,1,1,0.0005273818969726562,10,5.273818969726562e-05
terngrad_reverse,16384,1,1,0.0003452301025390625,10,3.452301025390625e-05
terngrad,16384,2,0,0.0005335807800292969,10,5.335807800292969e-05
terngrad_reverse,16384,2,0,0.0003485679626464844,10,3.4856796264648435e-05
terngrad,16384,2,1,0.0005462169647216797,10,5.462169647216797e-05
terngrad_reverse,16384,2,1,0.00035071372985839844,10,3.507137298583984e-05
terngrad,16384,4,0,0.0005669593811035156,10,5.6695938110351565e-05
terngrad_reverse,16384,4,0,0.00034928321838378906,10,3.4928321838378906e-05
terngrad,16384,4,1,0.0005731582641601562,10,5.7315826416015626e-05
terngrad_reverse,16384,4,1,0.00034427642822265625,10,3.4427642822265626e-05
terngrad,16384,8,0,0.0005218982696533203,10,5.218982696533203e-05
terngrad_reverse,16384,8,0,0.00034165382385253906,10,3.416538238525391e-05
terngrad,16384,8,1,0.0005562305450439453,10,5.5623054504394534e-05
terngrad_reverse,16384,8,1,0.0003421306610107422,10,3.421306610107422e-05
terngrad,32768,1,0,0.0005288124084472656,10,5.2881240844726565e-05
terngrad_reverse,32768,1,0,0.0003502368927001953,10,3.502368927001953e-05
terngrad,32768,1,1,0.0007336139678955078,10,7.336139678955078e-05
terngrad_reverse,32768,1,1,0.00046944618225097656,10,4.694461822509766e-05
terngrad,32768,2,0,0.0005393028259277344,10,5.3930282592773435e-05
terngrad_reverse,32768,2,0,0.0003447532653808594,10,3.4475326538085936e-05
terngrad,32768,2,1,0.0005595684051513672,10,5.5956840515136716e-05
terngrad_reverse,32768,2,1,0.0003495216369628906,10,3.495216369628906e-05
terngrad,32768,4,0,0.0005328655242919922,10,5.328655242919922e-05
terngrad_reverse,32768,4,0,0.0003485679626464844,10,3.4856796264648435e-05
terngrad,32768,4,1,0.0005359649658203125,10,5.359649658203125e-05
terngrad_reverse,32768,4,1,0.0003504753112792969,10,3.504753112792969e-05
terngrad,32768,8,0,0.0005323886871337891,10,5.323886871337891e-05
terngrad_reverse,32768,8,0,0.0003440380096435547,10,3.440380096435547e-05
terngrad,32768,8,1,0.0005345344543457031,10,5.345344543457031e-05
terngrad_reverse,32768,8,1,0.00034308433532714844,10,3.4308433532714845e-05
terngrad,65536,1,0,0.0005466938018798828,10,5.4669380187988284e-05
terngrad_reverse,65536,1,0,0.0003495216369628906,10,3.495216369628906e-05
terngrad,65536,1,1,0.0007789134979248047,10,7.789134979248047e-05
terngrad_reverse,65536,1,1,0.0004584789276123047,10,4.584789276123047e-05
terngrad,65536,2,0,0.0005743503570556641,10,5.743503570556641e-05
terngrad_reverse,65536,2,0,0.0003685951232910156,10,3.685951232910156e-05
terngrad,65536,2,1,0.0005588531494140625,10,5.588531494140625e-05
terngrad_reverse,65536,2,1,0.00034999847412109375,10,3.499984741210938e-05
terngrad,65536,4,0,0.0005428791046142578,10,5.428791046142578e-05
terngrad_reverse,65536,4,0,0.0003485679626464844,10,3.4856796264648435e-05
terngrad,65536,4,1,0.0005898475646972656,10,5.8984756469726564e-05
terngrad_reverse,65536,4,1,0.00034999847412109375,10,3.499984741210938e-05
terngrad,65536,8,0,0.0005619525909423828,10,5.619525909423828e-05
terngrad_reverse,65536,8,0,0.00034928321838378906,10,3.4928321838378906e-05
terngrad,65536,8,1,0.0005450248718261719,10,5.4502487182617186e-05
terngrad_reverse,65536,8,1,0.0003643035888671875,10,3.643035888671875e-05
terngrad,131072,1,0,0.0005576610565185547,10,5.576610565185547e-05
terngrad_reverse,131072,1,0,0.0003535747528076172,10,3.535747528076172e-05
terngrad,131072,1,1,0.0007233619689941406,10,7.233619689941406e-05
terngrad_reverse,131072,1,1,0.0003681182861328125,10,3.681182861328125e-05
terngrad,131072,2,0,0.0005788803100585938,10,5.788803100585938e-05
terngrad_reverse,131072,2,0,0.0003552436828613281,10,3.552436828613281e-05
terngrad,131072,2,1,0.0005643367767333984,10,5.643367767333984e-05
terngrad_reverse,131072,2,1,0.0003600120544433594,10,3.600120544433594e-05
terngrad,131072,4,0,0.0006816387176513672,10,6.816387176513671e-05
terngrad_reverse,131072,4,0,0.0003809928894042969,10,3.809928894042969e-05
terngrad,131072,4,1,0.0005509853363037109,10,5.509853363037109e-05
terngrad_reverse,131072,4,1,0.0003609657287597656,10,3.6096572875976564e-05
terngrad,131072,8,0,0.0005545616149902344,10,5.5456161499023436e-05
terngrad_reverse,131072,8,0,0.0003578662872314453,10,3.578662872314453e-05
terngrad,131072,8,1,0.0005545616149902344,10,5.5456161499023436e-05
terngrad_reverse,131072,8,1,0.0003840923309326172,10,3.840923309326172e-05
terngrad,262144,1,0,0.0006647109985351562,10,6.647109985351563e-05
terngrad_reverse,262144,1,0,0.00039315223693847656,10,3.931522369384766e-05
terngrad,262144,1,1,0.0006580352783203125,10,6.580352783203125e-05
terngrad_reverse,262144,1,1,0.0004134178161621094,10,4.134178161621094e-05
terngrad,262144,2,0,0.0006346702575683594,10,6.346702575683593e-05
terngrad_reverse,262144,2,0,0.0004019737243652344,10,4.0197372436523436e-05
terngrad,262144,2,1,0.0006048679351806641,10,6.0486793518066404e-05
terngrad_reverse,262144,2,1,0.00039505958557128906,10,3.9505958557128904e-05
terngrad,262144,4,0,0.0006251335144042969,10,6.251335144042968e-05
terngrad_reverse,262144,4,0,0.00038933753967285156,10,3.893375396728516e-05
terngrad,262144,4,1,0.0006098747253417969,10,6.098747253417969e-05
terngrad_reverse,262144,4,1,0.0003859996795654297,10,3.859996795654297e-05
terngrad,262144,8,0,0.0006070137023925781,10,6.070137023925781e-05
terngrad_reverse,262144,8,0,0.00038361549377441406,10,3.836154937744141e-05
terngrad,262144,8,1,0.0006024837493896484,10,6.024837493896484e-05
terngrad_reverse,262144,8,1,0.0003914833068847656,10,3.914833068847656e-05
terngrad,524288,1,0,0.0006248950958251953,10,6.248950958251954e-05
terngrad_reverse,524288,1,0,0.00039267539978027344,10,3.926753997802734e-05
terngrad,524288,1,1,0.0006253719329833984,10,6.253719329833985e-05
terngrad_reverse,524288,1,1,0.00038933753967285156,10,3.893375396728516e-05
terngrad,524288,2,0,0.0006163120269775391,10,6.16312026977539e-05
terngrad_reverse,524288,2,0,0.00041365623474121094,10,4.1365623474121094e-05
terngrad,524288,2,1,0.0006151199340820312,10,6.151199340820312e-05
terngrad_reverse,524288,2,1,0.0004012584686279297,10,4.012584686279297e-05
terngrad,524288,4,0,0.0006053447723388672,10,6.053447723388672e-05
terngrad_reverse,524288,4,0,0.0004024505615234375,10,4.024505615234375e-05
terngrad,524288,4,1,0.0006110668182373047,10,6.110668182373047e-05
terngrad_reverse,524288,4,1,0.0003955364227294922,10,3.955364227294922e-05
terngrad,524288,8,0,0.0007376670837402344,10,7.376670837402343e-05
terngrad_reverse,524288,8,0,0.0004296302795410156,10,4.296302795410156e-05
terngrad,524288,8,1,0.0006072521209716797,10,6.0725212097167966e-05
terngrad_reverse,524288,8,1,0.00040078163146972656,10,4.0078163146972655e-05
terngrad,1048576,1,0,0.0007486343383789062,10,7.486343383789062e-05
terngrad_reverse,1048576,1,0,0.00042247772216796875,10,4.224777221679687e-05
terngrad,1048576,1,1,0.0009846687316894531,10,9.846687316894531e-05
terngrad_reverse,1048576,1,1,0.0005657672882080078,10,5.6576728820800784e-05
terngrad,1048576,2,0,0.0007314682006835938,10,7.314682006835938e-05
terngrad_reverse,1048576,2,0,0.00042819976806640625,10,4.2819976806640624e-05
terngrad,1048576,2,1,0.0008859634399414062,10,8.859634399414063e-05
terngrad_reverse,1048576,2,1,0.0005099773406982422,10,5.099773406982422e-05
terngrad,1048576,4,0,0.0007152557373046875,10,7.152557373046875e-05
terngrad_reverse,1048576,4,0,0.0004432201385498047,10,4.432201385498047e-05
terngrad,1048576,4,1,0.0008444786071777344,10,8.444786071777343e-05
terngrad_reverse,1048576,4,1,0.0004754066467285156,10,4.7540664672851564e-05
terngrad,1048576,8,0,0.0007526874542236328,10,7.526874542236328e-05
terngrad_reverse,1048576,8,0,0.0004372596740722656,10,4.3725967407226564e-05
terngrad,1048576,8,1,0.0009043216705322266,10,9.043216705322266e-05
terngrad_reverse,1048576,8,1,0.0004951953887939453,10,4.951953887939453e-05
terngrad,2097152,1,0,0.0015530586242675781,10,0.0001553058624267578
terngrad_reverse,2097152,1,0,0.0005753040313720703,10,5.7530403137207034e-05
terngrad,2097152,1,1,0.0014836788177490234,10,0.00014836788177490233
terngrad_reverse,2097152,1,1,0.0005419254302978516,10,5.419254302978516e-05
terngrad,2097152,2,0,0.0015583038330078125,10,0.00015583038330078126
terngrad_reverse,2097152,2,0,0.0005445480346679688,10,5.4454803466796876e-05
terngrad,2097152,2,1,0.0013222694396972656,10,0.00013222694396972657
terngrad_reverse,2097152,2,1,0.0004990100860595703,10,4.9901008605957034e-05
terngrad,2097152,4,0,0.0013132095336914062,10,0.00013132095336914061
terngrad_reverse,2097152,4,0,0.0004820823669433594,10,4.8208236694335935e-05
terngrad,2097152,4,1,0.0012865066528320312,10,0.00012865066528320313
terngrad_reverse,2097152,4,1,0.0005042552947998047,10,5.042552947998047e-05
terngrad,2097152,8,0,0.0013213157653808594,10,0.00013213157653808595
terngrad_reverse,2097152,8,0,0.0004825592041015625,10,4.825592041015625e-05
terngrad,2097152,8,1,0.001247406005859375,10,0.0001247406005859375
terngrad_reverse,2097152,8,1,0.00046634674072265625,10,4.6634674072265624e-05
terngrad,4194304,1,0,0.0018014907836914062,10,0.00018014907836914063
terngrad_reverse,4194304,1,0,0.0005831718444824219,10,5.8317184448242186e-05
terngrad,4194304,1,1,0.001895904541015625,10,0.0001895904541015625
terngrad_reverse,4194304,1,1,0.0005965232849121094,10,5.9652328491210935e-05
terngrad,4194304,2,0,0.0017740726470947266,10,0.00017740726470947266
terngrad_reverse,4194304,2,0,0.0005340576171875,10,5.340576171875e-05
terngrad,4194304,2,1,0.0017447471618652344,10,0.00017447471618652343
terngrad_reverse,4194304,2,1,0.0021562576293945312,10,0.00021562576293945312
terngrad,4194304,4,0,0.0017094612121582031,10,0.0001709461212158203
terngrad_reverse,4194304,4,0,0.0005500316619873047,10,5.5003166198730466e-05
terngrad,4194304,4,1,0.001617431640625,10,0.0001617431640625
terngrad_reverse,4194304,4,1,0.0005259513854980469,10,5.2595138549804686e-05
terngrad,4194304,8,0,0.0028557777404785156,10,0.00028557777404785155
terngrad_reverse,4194304,8,0,0.002229928970336914,10,0.0002229928970336914
terngrad,4194304,8,1,0.0016303062438964844,10,0.00016303062438964843
terngrad_reverse,4194304,8,1,0.00051116943359375,10,5.1116943359375e-05
terngrad,8388608,1,0,0.002260923385620117,10,0.0002260923385620117
terngrad_reverse,8388608,1,0,0.0006265640258789062,10,6.265640258789063e-05
terngrad,8388608,1,1,0.002736806869506836,10,0.0002736806869506836
terngrad_reverse,8388608,1,1,0.003194093704223633,10,0.0003194093704223633
terngrad,8388608,2,0,0.0018799304962158203,10,0.00018799304962158203
terngrad_reverse,8388608,2,0,0.003938198089599609,10,0.0003938198089599609
terngrad,8388608,2,1,0.0019872188568115234,10,0.00019872188568115234
terngrad_reverse,8388608,2,1,0.0038390159606933594,10,0.00038390159606933595
terngrad,8388608,4,0,0.00208282470703125,10,0.000208282470703125
terngrad_reverse,8388608,4,0,0.004075527191162109,10,0.00040755271911621096
terngrad,8388608,4,1,0.0018758773803710938,10,0.00018758773803710936
terngrad_reverse,8388608,4,1,0.0038175582885742188,10,0.0003817558288574219
terngrad,8388608,8,0,0.0019037723541259766,10,0.00019037723541259766
terngrad_reverse,8388608,8,0,0.003953456878662109,10,0.00039534568786621095
terngrad,8388608,8,1,0.0018262863159179688,10,0.00018262863159179688
terngrad_reverse,8388608,8,1,0.003690481185913086,10,0.0003690481185913086
terngrad,16777216,1,0,0.002023935317993164,10,0.0002023935317993164
terngrad_reverse,16777216,1,0,0.004536867141723633,10,0.0004536867141723633
terngrad,16777216,1,1,0.002274036407470703,10,0.0002274036407470703
terngrad_reverse,16777216,1,1,0.0040547847747802734,10,0.00040547847747802735
terngrad,16777216,2,0,0.0021982192993164062,10,0.00021982192993164062
terngrad_reverse,16777216,2,0,0.004072427749633789,10,0.0004072427749633789
terngrad,16777216,2,1,0.0021462440490722656,10,0.00021462440490722657
terngrad_reverse,16777216,2,1,0.00406336784362793,10,0.00040633678436279296
terngrad,16777216,4,0,0.0020689964294433594,10,0.00020689964294433593
terngrad_reverse,16777216,4,0,0.004067182540893555,10,0.0004067182540893555
terngrad,16777216,4,1,0.0020995140075683594,10,0.00020995140075683594
terngrad_reverse,16777216,4,1,0.004074573516845703,10,0.0004074573516845703
terngrad,16777216,8,0,0.002134084701538086,10,0.0002134084701538086
terngrad_reverse,16777216,8,0,0.004114389419555664,10,0.0004114389419555664
terngrad,16777216,8,1,0.002261638641357422,10,0.0002261638641357422
terngrad_reverse,16777216,8,1,0.004183292388916016,10,0.00041832923889160154
terngrad,33554432,1,0,0.0020792484283447266,10,0.00020792484283447266
terngrad_reverse,33554432,1,0,0.006023883819580078,10,0.0006023883819580078
terngrad,33554432,1,1,0.002110719680786133,10,0.00021107196807861327
terngrad_reverse,33554432,1,1,0.006045818328857422,10,0.0006045818328857422
terngrad,33554432,2,0,0.002165079116821289,10,0.0002165079116821289
terngrad_reverse,33554432,2,0,0.006039857864379883,10,0.0006039857864379883
terngrad,33554432,2,1,0.0020232200622558594,10,0.00020232200622558594
terngrad_reverse,33554432,2,1,0.006025791168212891,10,0.0006025791168212891
terngrad,33554432,4,0,0.002077817916870117,10,0.00020778179168701172
terngrad_reverse,33554432,4,0,0.0059969425201416016,10,0.0005996942520141602
terngrad,33554432,4,1,0.0020737648010253906,10,0.00020737648010253905
terngrad_reverse,33554432,4,1,0.006021022796630859,10,0.000602102279663086
terngrad,33554432,8,0,0.005587577819824219,10,0.0005587577819824219
terngrad_reverse,33554432,8,0,0.005939960479736328,10,0.0005939960479736328
terngrad,33554432,8,1,0.005495309829711914,10,0.0005495309829711914
terngrad_reverse,33554432,8,1,0.005881786346435547,10,0.0005881786346435547
terngrad,67108864,1,0,0.0021195411682128906,10,0.00021195411682128906
terngrad_reverse,67108864,1,0,0.009814739227294922,10,0.0009814739227294923
terngrad,67108864,1,1,0.002149343490600586,10,0.0002149343490600586
terngrad_reverse,67108864,1,1,0.009736299514770508,10,0.0009736299514770507
terngrad,67108864,2,0,0.002105712890625,10,0.0002105712890625
terngrad_reverse,67108864,2,0,0.009834051132202148,10,0.0009834051132202148
terngrad,67108864,2,1,0.0021507740020751953,10,0.00021507740020751954
terngrad_reverse,67108864,2,1,0.009790420532226562,10,0.0009790420532226562
terngrad,67108864,4,0,0.005501985549926758,10,0.0005501985549926757
terngrad_reverse,67108864,4,0,0.009669303894042969,10,0.0009669303894042969
terngrad,67108864,4,1,0.005589008331298828,10,0.0005589008331298828
terngrad_reverse,67108864,4,1,0.009872198104858398,10,0.0009872198104858398
terngrad,67108864,8,0,0.004652738571166992,10,0.0004652738571166992
terngrad_reverse,67108864,8,0,0.010708808898925781,10,0.0010708808898925782
terngrad,67108864,8,1,0.004629373550415039,10,0.0004629373550415039
terngrad_reverse,67108864,8,1,0.01091313362121582,10,0.001091313362121582
terngrad,134217728,1,0,0.003771066665649414,10,0.0003771066665649414
terngrad_reverse,134217728,1,0,0.017869949340820312,10,0.0017869949340820312
terngrad,134217728,1,1,0.0035409927368164062,10,0.00035409927368164064
terngrad_reverse,134217728,1,1,0.01709151268005371,10,0.001709151268005371
terngrad,134217728,2,0,0.002288341522216797,10,0.00022883415222167968
terngrad_reverse,134217728,2,0,0.017596006393432617,10,0.0017596006393432618
terngrad,134217728,2,1,0.002045869827270508,10,0.0002045869827270508
terngrad_reverse,134217728,2,1,0.017183780670166016,10,0.0017183780670166015
terngrad,134217728,4,0,0.0047338008880615234,10,0.00047338008880615234
terngrad_reverse,134217728,4,0,0.018113136291503906,10,0.0018113136291503906
terngrad,134217728,4,1,0.004268169403076172,10,0.0004268169403076172
terngrad_reverse,134217728,4,1,0.01834273338317871,10,0.001834273338317871
terngrad,134217728,8,0,0.0067195892333984375,10,0.0006719589233398438
terngrad_reverse,134217728,8,0,0.01821589469909668,10,0.001821589469909668
terngrad,134217728,8,1,0.006357908248901367,10,0.0006357908248901367
terngrad_reverse,134217728,8,1,0.01830744743347168,10,0.001830744743347168
