operator,size,bitwidth,random,total_time,total_cnt,average_time
terngrad_reverse,65536,2,1,0.00038886070251464844,10,3.888607025146484e-05
terngrad,131072,2,0,0.0004699230194091797,10,4.699230194091797e-05
terngrad_reverse,131072,2,0,0.00038123130798339844,10,3.8123130798339845e-05
terngrad,131072,2,1,0.0005459785461425781,10,5.459785461425781e-05
terngrad_reverse,131072,2,1,0.0004467964172363281,10,4.4679641723632814e-05
terngrad,262144,2,0,0.00060272216796875,10,6.0272216796875e-05
terngrad_reverse,262144,2,0,0.00047707557678222656,10,4.7707557678222655e-05
terngrad,262144,2,1,0.0005967617034912109,10,5.9676170349121096e-05
terngrad_reverse,262144,2,1,0.0004723072052001953,10,4.723072052001953e-05
terngrad,524288,2,0,0.0006234645843505859,10,6.23464584350586e-05
terngrad_reverse,524288,2,0,0.0005006790161132812,10,5.0067901611328125e-05
terngrad,524288,2,1,0.0006275177001953125,10,6.275177001953125e-05
terngrad_reverse,524288,2,1,0.000507354736328125,10,5.07354736328125e-05
terngrad,1048576,2,0,0.0006799697875976562,10,6.799697875976562e-05
terngrad_reverse,1048576,2,0,0.0005304813385009766,10,5.3048133850097656e-05
terngrad,1048576,2,1,0.0006780624389648438,10,6.780624389648437e-05
terngrad_reverse,1048576,2,1,0.0005366802215576172,10,5.366802215576172e-05
terngrad,2097152,2,0,0.0010018348693847656,10,0.00010018348693847656
terngrad_reverse,2097152,2,0,0.00060272216796875,10,6.0272216796875e-05
terngrad,2097152,2,1,0.0007960796356201172,10,7.960796356201171e-05
terngrad_reverse,2097152,2,1,0.0005769729614257812,10,5.7697296142578125e-05
terngrad,4194304,2,0,0.0007827281951904297,10,7.827281951904297e-05
terngrad_reverse,4194304,2,0,0.0005135536193847656,10,5.1355361938476564e-05
terngrad,4194304,2,1,0.0008127689361572266,10,8.127689361572265e-05
terngrad_reverse,4194304,2,1,0.0005271434783935547,10,5.271434783935547e-05
terngrad,8388608,2,0,0.0007278919219970703,10,7.278919219970703e-05
terngrad_reverse,8388608,2,0,0.001767873764038086,10,0.0001767873764038086
terngrad,8388608,2,1,0.0006787776947021484,10,6.787776947021484e-05
terngrad_reverse,8388608,2,1,0.0018093585968017578,10,0.00018093585968017578
terngrad,16777216,2,0,0.0007574558258056641,10,7.57455825805664e-05
terngrad_reverse,16777216,2,0,0.0037419795989990234,10,0.00037419795989990234
terngrad,16777216,2,1,0.0007877349853515625,10,7.877349853515624e-05
terngrad_reverse,16777216,2,1,0.003793954849243164,10,0.0003793954849243164
terngrad,33554432,2,0,0.0007479190826416016,10,7.479190826416015e-05
terngrad_reverse,33554432,2,0,0.0054357051849365234,10,0.0005435705184936524
terngrad,33554432,2,1,0.000911712646484375,10,9.11712646484375e-05
terngrad_reverse,33554432,2,1,0.005507230758666992,10,0.0005507230758666992
terngrad,67108864,2,0,0.0012187957763671875,10,0.00012187957763671875
terngrad_reverse,67108864,2,0,0.009786367416381836,10,0.0009786367416381836
terngrad,67108864,2,1,0.0010106563568115234,10,0.00010106563568115234
terngrad_reverse,67108864,2,1,0.009646177291870117,10,0.0009646177291870117
terngrad,134217728,2,0,0.001253366470336914,10,0.00012533664703369142
terngrad_reverse,134217728,2,0,0.03810906410217285,10,0.0038109064102172852
terngrad,134217728,2,1,0.0009055137634277344,10,9.055137634277344e-05
terngrad_reverse,134217728,2,1,0.017112255096435547,10,0.0017112255096435546
