size,bitwidth,random,total_time,total_cnt,average_time
2048,8,0,2.9658567905426025,23439,0.00012653512481516286
2048,8,1,2.967426300048828,25390,0.00011687382040365609
4096,1,0,2.974851369857788,19070,0.0001559964011461871
4096,1,1,2.974583864212036,19649,0.00015138601782340252
4096,2,0,2.9723100662231445,19710,0.00015080213425789672
4096,2,1,2.9710609912872314,19407,0.00015309223431170358
4096,4,0,2.971835136413574,18839,0.0001577490915873228
4096,4,1,2.9707655906677246,19160,0.000155050396172637
4096,8,0,2.9712419509887695,19546,0.00015201278783325331
4096,8,1,2.9719631671905518,19354,0.00015355808448850634
8192,1,0,2.9804112911224365,12558,0.00023733168427476003
8192,1,1,2.980226755142212,12502,0.00023837999961143913
8192,2,0,2.9806671142578125,12453,0.00023935333769034068
8192,2,1,2.9784703254699707,11022,0.0002702295704472846
8192,4,0,2.981472969055176,12908,0.00023097869298537154
8192,4,1,2.9805386066436768,12636,0.00023587674949696714
8192,8,0,2.981022834777832,12600,0.00023658911387125652
8192,8,1,2.9811065196990967,12527,0.00023797449666313535
16384,1,0,2.9827868938446045,6640,0.00044921489365129584
16384,1,1,2.982555627822876,6705,0.00044482559699073466
16384,2,0,2.9821949005126953,6366,0.0004684566290469204
16384,2,1,2.9815571308135986,6242,0.0004776605464296057
16384,4,0,2.981884002685547,6209,0.00048025189284676224
16384,4,1,2.981421947479248,6278,0.00047489995977687926
16384,8,0,2.9811272621154785,6590,0.0004523713599568253
16384,8,1,2.9810664653778076,6554,0.0004548468821144046
32768,1,0,2.9896066188812256,3245,0.0009212963386382822
32768,1,1,2.9895989894866943,3049,0.0009805178712649046
32768,2,0,2.990614175796509,3034,0.0009857001238617366
32768,2,1,2.9899566173553467,3048,0.0009809568954577909
32768,4,0,2.989626407623291,3088,0.000968143266717387
32768,4,1,2.9899797439575195,3033,0.0009858159393199867
32768,8,0,2.9895477294921875,3029,0.000986975150046942
32768,8,1,2.9897146224975586,3035,0.0009850789530469715
65536,1,0,2.993992567062378,1817,0.0016477669604085734
65536,1,1,2.993509292602539,1819,0.0016456895506336113
65536,2,0,2.9936118125915527,1825,0.0016403352397761932
65536,2,1,2.9940755367279053,1906,0.001570868592197222
65536,4,0,2.99346923828125,1929,0.0015518243848010628
65536,4,1,2.994720458984375,1840,0.0016275654668393342
65536,8,0,2.99479341506958,1829,0.001637393884674456
65536,8,1,2.994187116622925,1826,0.0016397519806259171
131072,1,0,2.9963176250457764,1008,0.002972537326434302
131072,1,1,2.9987311363220215,964,0.0031107169463921386
131072,2,0,2.99630069732666,969,0.003092157582380454
131072,2,1,2.997056007385254,962,0.0031154428351198066
131072,4,0,2.9970321655273438,973,0.003080197497972604
131072,4,1,2.998990774154663,971,0.0030885589847112903
131072,8,0,2.9967777729034424,963,0.0031119187672932944
131072,8,1,2.998582124710083,960,0.0031235230465730033
262144,1,0,2.9998106956481934,491,0.006109594084823204
262144,1,1,2.999843120574951,495,0.006060289132474649
262144,2,0,3.003244400024414,497,0.006042745271678901
262144,2,1,3.002296209335327,488,0.006152246330605179
262144,4,0,3.0040788650512695,495,0.006068846192022767
262144,4,1,3.0036609172821045,496,0.006055767978391339
262144,8,0,3.0037872791290283,499,0.0060196137858297164
262144,8,1,3.001091957092285,496,0.00605058862316993
524288,1,0,3.006058931350708,249,0.012072525828717703
524288,1,1,3.0032150745391846,247,0.01215876548396431
524288,2,0,3.003437042236328,247,0.012159664138608616
524288,2,1,3.0057713985443115,250,0.012023085594177247
524288,4,0,3.004668712615967,247,0.012164650658364237
524288,4,1,3.007714033126831,250,0.012030856132507324
524288,8,0,3.0004332065582275,250,0.01200173282623291
524288,8,1,3.008924961090088,247,0.012181882433563109
1048576,1,0,3.0065600872039795,124,0.024246452316161123
1048576,1,1,3.0168068408966064,126,0.02394291143568735
1048576,2,0,3.0038609504699707,125,0.024030887603759765
1048576,2,1,3.009976625442505,124,0.02427400504389117
1048576,4,0,3.0013389587402344,124,0.024204346441453504
1048576,4,1,3.0010101795196533,124,0.024201694996126236
1048576,8,0,3.0213072299957275,126,0.0239786288094899
1048576,8,1,3.019650936126709,126,0.023965483620053248
2097152,1,0,3.025381326675415,63,0.048021925820244685
2097152,1,1,3.0296449661254883,63,0.04808960263691251
2097152,2,0,3.0396535396575928,63,0.048248468883453854
2097152,2,1,3.0283362865448,63,0.04806882994515555
2097152,4,0,3.0269696712493896,63,0.0480471376388792
2097152,4,1,3.02028226852417,63,0.04794098838927254
2097152,8,0,3.013897180557251,63,0.04783963778662303
2097152,8,1,3.002779006958008,63,0.0476631588406033
4194304,1,0,3.0030651092529297,32,0.09384578466415405
4194304,1,1,3.0898125171661377,33,0.09363068233836781
4194304,2,0,3.0574615001678467,32,0.09554567188024521
4194304,2,1,3.019747734069824,32,0.094367116689682
4194304,4,0,3.0263211727142334,32,0.0945725366473198
4194304,4,1,3.0376641750335693,32,0.09492700546979904
4194304,8,0,3.0171308517456055,32,0.09428533911705017
4194304,8,1,3.040855646133423,32,0.09502673894166946
8388608,1,0,3.1504454612731934,17,0.18532032125136433
8388608,1,1,3.16803240776062,17,0.1863548475153306
8388608,2,0,3.142106294631958,17,0.184829782037174
8388608,2,1,3.153515577316284,17,0.18550091631272259
8388608,4,0,3.1609365940093994,17,0.18593744670643525
8388608,4,1,3.163862705230713,17,0.18610957089592428
8388608,8,0,3.149864673614502,17,0.1852861572714413
8388608,8,1,3.1399059295654297,17,0.18470034879796646
16777216,1,0,3.1226601600646973,9,0.34696224000718856
16777216,1,1,3.111966609954834,9,0.3457740677727593
16777216,2,0,3.1186940670013428,9,0.3465215630001492
16777216,2,1,3.1177620887756348,9,0.34641800986395943
16777216,4,0,3.128211736679077,9,0.3475790818532308
16777216,4,1,3.1065146923065186,9,0.3451682991451687
16777216,8,0,3.1089537143707275,9,0.3454393015967475
16777216,8,1,3.1319425106048584,9,0.3479936122894287
33554432,1,0,3.1463615894317627,5,0.6292723178863525
33554432,1,1,3.1170599460601807,5,0.6234119892120361
33554432,2,0,3.084993839263916,5,0.6169987678527832
33554432,2,1,3.0938618183135986,5,0.6187723636627197
33554432,4,0,3.064586877822876,5,0.6129173755645752
33554432,4,1,3.088923931121826,5,0.6177847862243653
33554432,8,0,3.0930373668670654,5,0.618607473373413
33554432,8,1,3.1042003631591797,5,0.6208400726318359
67108864,1,0,3.1583032608032227,3,1.0527677536010742
67108864,1,1,3.163207769393921,3,1.0544025897979736
67108864,2,0,3.134364604949951,3,1.0447882016499836
67108864,2,1,3.173403263092041,3,1.057801087697347
67108864,4,0,3.157567262649536,3,1.0525224208831787
67108864,4,1,3.1495542526245117,3,1.049851417541504
67108864,8,0,3.1669623851776123,3,1.0556541283925374
67108864,8,1,3.167956829071045,3,1.0559856096903484
134217728,1,0,3.2775790691375732,2,1.6387895345687866
134217728,1,1,3.275848627090454,2,1.637924313545227
134217728,2,0,3.280120611190796,2,1.640060305595398
134217728,2,1,3.27880859375,2,1.639404296875
134217728,4,0,3.2792868614196777,2,1.6396434307098389
134217728,4,1,3.279402494430542,2,1.639701247215271
134217728,8,0,3.2712039947509766,2,1.6356019973754883
134217728,8,1,3.273777484893799,2,1.6368887424468994
